time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
1979-01-03 12:00:00,1,1979,18.25,40.5,2.5819214,5.312496,-8.202262,61.50978,3.3676700000000324,2.8471072,0.0,9.772395595075958,15.310180600000006,4.2189716914428645,67.42391342529177,3.390512113813851,4.996070322850649
1979-01-04 12:00:00,1,1979,18.25,40.5,2.0162668,1.3302569,-2.4524724,57.0858,1.4956999999999994,0.46759033,0.0,2.790018690396064,15.310180600000006,3.14797760836285,60.9014501404837,0.7170616368493675,4.158399188701619
1979-01-05 12:00:00,1,1979,18.25,40.5,6.73554,1.408595,3.9714844,75.55515,10.991720000000043,0.06976318,0.0,4.21388516851947,8.252146223450413,1.451072283126351,43.70866131139651,0.14380470322815478,2.015931836454508
1979-01-06 12:00:00,1,1979,18.25,40.5,0.26061805000000005,-0.31646964,-2.232009,78.10395,10.987700000000018,0.29345703,0.0,2.254332985413364,9.933932223450416,1.776911070107845,58.30995205101988,0.5499199952221175,2.4556839753879336
1979-01-07 12:00:00,1,1979,18.25,40.5,1.0140635999999998,-0.40738297,-4.2046857,76.81689,11.125730000000033,1.5703735,0.0,4.224374831857432,11.640563623450422,2.125842289002577,65.6325264205024,1.1631320197532777,2.918992068275262
1979-01-08 12:00:00,1,1979,18.25,40.5,-5.5879354e-06,-1.1678034,-5.885652,61.149883,8.463400000000036,0.6381836,0.0,6.000388674590636,12.867975623450429,2.583244209101282,76.56857337350232,2.5073208525349364,3.4400264244568297
1979-01-09 12:00:00,1,1979,18.25,40.5,0.0,-0.8266945,1.4968871,63.71109,6.955870000000004,2.1907349,0.0,1.7099984755772912,13.824032223450429,2.943142433640915,79.69042786620432,1.502307182281852,3.841592897678447
1979-01-10 12:00:00,1,1979,18.25,40.5,1.4819256,-1.1688694,7.391146,78.177925,11.999050000000011,2.908081,0.0,7.483000392060149,15.687861223450431,3.2950504623179593,72.30056761415234,2.63140632033112,4.321106906432502
1979-01-11 12:00:00,1,1979,18.25,40.5,0.013009645,2.1447225,3.9787464,76.59802,12.641500000000008,4.5112305,0.0,4.519984238636149,17.667331223450432,3.6909455175060466,77.39957368401251,2.0375642461943415,4.8492207808081105
1979-01-12 12:00:00,1,1979,18.25,40.5,4.0073795,3.1184146,6.4539313,73.928764,13.447080000000028,1.2351074,0.0,7.1678266470815855,15.583758703464774,2.1518516911326095,60.47027930680748,1.5465608062008773,3.199286072475937
1979-01-13 12:00:00,1,1979,18.25,40.5,0.92972745,5.157667,-1.9215469,66.43029,8.977840000000015,1.9058838,0.0,5.503986861520348,16.903769903464777,2.5683453367739313,70.10986806880247,1.7038460035178633,3.7226496252862717
1979-01-14 12:00:00,1,1979,18.25,40.5,1.5857331000000001,2.6325042,-4.920042,56.88323,7.371200000000044,3.012329,0.0,5.580044054018,17.934585903464786,2.5299538646501207,70.53811932742467,1.751695044564166,3.7406978685399697
1979-01-15 12:00:00,1,1979,18.25,40.5,2.6334017,1.7226454,-7.144316,56.145924,6.2631000000000085,0.7929077,0.0,7.349065129796929,18.765943903464787,1.5952397755957046,64.88917625869293,1.9914795267710979,2.631284443899288
1979-01-16 12:00:00,1,1979,18.25,40.5,0.6213905000000001,1.8968197,-5.089171,48.333813,5.81110000000001,0.60321045,0.0,5.431168054990482,19.51594190346479,2.0348288803192895,76.23312925851121,2.2105258091602176,3.2281900131027164
1979-01-17 12:00:00,1,1979,18.25,40.5,0.5749874,0.5762015,-2.0350435,65.94775,4.302880000000016,0.49969482,0.0,2.1150437857156765,19.99446030346479,2.2613269297522183,78.09214961648453,1.3934443367303047,3.525764468653112
1979-01-18 12:00:00,1,1979,18.25,40.5,0.856339,2.151005,-3.4296246,67.12577,5.919030000000021,1.3070068,0.0,4.0483511960982534,20.763885703464794,2.5453973535936627,76.67217303400876,1.7724228085302218,3.8966049428913547
1979-01-19 12:00:00,1,1979,18.25,40.5,0.32281084,2.673455,-3.6137943,63.487503,6.6462999999999965,1.3251953,0.0,4.495205321199188,21.664219703464795,2.8935976833033776,80.24418053589824,2.6371488426008862,4.33850591154289
